RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_x,input_y,output_local_x,output_local_y,output_assembled_x,output_assembled_y,input_radius,output_radius,center_distance
raw,16.474,2.632937918550744,-0.33471852616649372,-117.34574819059704,-0.17005426516814748,2.6542518094029646,-0.17005426516814748,2.6541285904607927,117.3458714095392,120
raw,16.507999999999999,2.6479715786571072,-0.33874325061975014,-117.33032313693241,-0.17212240091394848,2.6696768630675933,-0.17212240091394848,2.6695506122222605,117.33044938777773,120
raw,16.542000000000002,2.6626978230899438,-0.34275282935628004,-117.31520323423591,-0.17420270403401361,2.6847967657640908,-0.17420270403401361,2.6846674280289657,117.31533257197104,120
raw,16.576000000000001,2.6771169482118213,-0.34674657435621731,-117.30038824785443,-0.17629494393568035,2.6996117521455716,-0.17629494393568035,2.6994792722358043,117.30052072776421,120
raw,16.609999999999999,2.6912292466402836,-0.35072379782307928,-117.2858779479634,-0.17839889032761103,2.7141220520366005,-0.17839889032761103,2.7139863743820585,117.28601362561794,120
raw,16.643999999999998,2.7050350072575471,-0.35468381216745792,-117.2716721095583,-0.18051431321395472,2.7283278904417045,-0.18051431321395472,2.7281889592003115,117.27181104079969,120
raw,16.678000000000001,2.7185345152200711,-0.35862592999073467,-117.25777051244589,-0.18264098288800354,2.7422294875541127,-0.18264098288800354,2.7420872466251955,117.2579127533748,120
raw,16.712,2.7317280519679477,-0.36254946406881122,-117.2441729412361,-0.18477866992622982,2.7558270587638987,-0.18477866992622982,2.7556814518019279,117.24431854819807,120
raw,16.746000000000002,2.7446158952341704,-0.36645372733586334,-117.23087918533378,-0.18692714518228581,2.7691208146662234,-0.18692714518228581,2.7689717850946791,117.23102821490534,120
raw,16.780000000000001,2.7571983190537237,-0.3703380328681059,-117.21788903893065,-0.18908617978086245,2.7821109610693497,-0.18908617978086245,2.7819584520947283,117.21804154790526,120
raw,16.814,2.7694755937725435,-0.37420169386758001,-117.20520230099784,-0.19125554511177134,2.7947976990021601,-0.19125554511177134,2.7946416536284486,117.20535834637155,120
raw,16.847999999999999,2.7814479860563184,-0.37804402364595158,-117.19281877527797,-0.19343501282383185,2.8071812247220294,-0.19343501282383185,2.8070215857650918,117.19297841423491,120
raw,16.882000000000001,2.7931157588991447,-0.38186433560832772,-117.18073827027787,-0.19562435481898116,2.819261729722129,-0.19562435481898116,2.8190984398243946,117.1809015601756,120
raw,16.916,2.8044791716320203,-0.38566194323708181,-117.16896059926148,-0.1978233432461893,2.8310394007385185,-0.1978233432461893,2.8308724023839762,117.16912759761601,120
raw,16.949999999999999,2.8155384799312184,-0.38943616007569948,-117.15748558024264,-0.20003175049559599,2.8425144197573644,-0.20003175049559599,2.8423436552865846,117.15765634471342,120
raw,16.984000000000002,2.8262939358264889,-0.39318629971262953,-117.14631303597827,-0.20224934919245152,2.8536869640217333,-0.20224934919245152,2.8535123756471243,117.14648762435287,120
raw,17.018000000000001,2.8408223096346994,-0.39748205438553236,-117.13132656708008,-0.20446960295823388,2.8686734329199197,-0.20446960295823388,2.8684949674832567,117.13150503251673,120
raw,17.052,2.8587037631199341,-0.40227341833684682,-117.11294885801983,-0.20669749164813903,2.8870511419801659,-0.20669749164813903,2.8868687376423066,117.1131312623577,120
raw,17.085999999999999,2.8763251135329351,-0.40705712297333696,-117.09482793204926,-0.20893981018671975,2.905172067950744,-0.20893981018671975,2.9049856557483347,117.09501434425167,120
raw,17.120000000000001,2.8936866457986992,-0.41183259617731183,-117.07696355297252,-0.21119636423221352,2.923036447027485,-0.21119636423221352,2.9228459575126213,117.07715404248738,120
raw,17.154,2.9107886422741776,-0.41659926617486365,-117.05935548804895,-0.2134669597454826,2.9406445119510494,-0.2134669597454826,2.9404498752010353,117.05955012479896,120
raw,17.188000000000002,2.9276313827561564,-0.42135656152459422,-117.04200350798577,-0.21575140298526116,2.9579964920142316,-0.21575140298526116,2.9577976376416548,117.04220236235835,120
raw,17.222000000000001,2.9442151444890232,-0.42610391110635382,-117.02490738693062,-0.21804950050409189,2.9750926130693784,-0.21804950050409189,2.974889470232239,117.02511052976776,120
raw,17.256,2.9605402021724663,-0.430840744110008,-117.00806690246469,-0.22036105914391227,2.9919330975353091,-0.22036105914391227,2.9917255949476136,117.0082744050524,120
raw,17.289999999999999,2.9766068279690643,-0.43556649002421827,-116.99148183559541,-0.22268588603154973,3.0085181644045917,-0.22268588603154973,3.0083062303469159,116.9916937696531,120
raw,17.324000000000002,2.9924152915117963,-0.44028057862524506,-116.97515197074971,-0.22502378857459407,3.0248480292502933,-0.22502378857459407,3.0246315915807349,116.97536840841927,120
raw,17.358000000000001,3.0079658599114572,-0.44498243996576681,-116.95907709576717,-0.22737457445686626,3.0409229042328292,-0.22737457445686626,3.0407018903981298,116.95929810960187,120
raw,17.391999999999999,3.0232587977639964,-0.44967150436372144,-116.94325700189331,-0.22973805163421201,3.0567429981066851,-0.22973805163421201,3.0565173351535466,116.94348266484644,120
raw,17.426000000000002,3.0382943671577594,-0.45434720239116266,-116.92769148377305,-0.23211402833035977,3.0723085162269541,-0.23211402833035977,3.0720781308136105,116.92792186918639,120
raw,17.460000000000001,3.0530728276806243,-0.45900896486312942,-116.91238033944404,-0.2345023130322704,3.0876196605559585,-0.2345023130322704,3.0873844789637852,116.91261552103622,120
raw,17.494,3.0675944364270902,-0.46365622282654134,-116.8973233703306,-0.23690271448622746,3.1026766296694035,-0.23690271448622746,3.1024365778149616,116.89756342218503,120
raw,17.527999999999999,3.0818594480052481,-0.46828840754910245,-116.88252038123727,-0.23931504169331472,3.1174796187627294,-0.23931504169331472,3.1172346222098981,116.88276537779009,120
raw,17.562000000000001,3.0958681145436717,-0.47290495050822268,-116.86797118034269,-0.24173910390537307,3.1320288196573074,-0.24173910390537307,3.1317788036295564,116.86822119637044,120
raw,17.596,3.1096206856982236,-0.47750528337995429,-116.85367557919362,-0.24417471062055343,3.1463244208063799,-0.24417471062055343,3.1460693101993256,116.85393068980066,120
raw,17.630000000000003,3.1231174086587798,-0.48208883802794505,-116.83963339269896,-0.24662167157929593,3.160366607301043,-0.24662167157929593,3.1601063266951424,116.83989367330486,120
raw,17.664000000000001,3.1363585281558581,-0.48665504649240093,-116.82584443912391,-0.24907979675985287,3.1741555608760876,-0.24907979675985287,3.1738900345494803,116.82610996545051,120
raw,17.698,3.1493442864671755,-0.49120334097906704,-116.81230854008443,-0.25154889637444539,3.1876914599155697,-0.25154889637444539,3.1874206118572492,116.81257938814274,120
raw,17.731999999999999,3.162074923424111,-0.49573315384821848,-116.79902552054142,-0.25402878086465192,3.2009744794585799,-0.25402878086465192,3.2006982333815697,116.79930176661843,120
raw,17.766000000000002,3.1745506764180811,-0.50024391760366438,-116.78599520879536,-0.25651926089763721,3.2140047912046441,-0.25651926089763721,3.2137230705594342,116.78627692944058,120
raw,17.800000000000001,3.1867717804068372,-0.50473506488176301,-116.77321743648083,-0.25902014736151002,3.2267825635191656,-0.25902014736151002,3.2264952915072662,116.77350470849272,120
raw,17.834,3.1987384679206849,-0.50920602844045226,-116.76069203856146,-0.26153125136172761,3.2393079614385414,-0.26153125136172761,3.2390150610263713,116.76098493897364,120
raw,17.868000000000002,3.2104509690686061,-0.51365624114828612,-116.74841885332438,-0.26405238421636879,3.251581146675619,-0.26405238421636879,3.2512825406082655,116.74871745939173,120
raw,17.902000000000001,3.2219095115443053,-0.51808513597348294,-116.73639772237554,-0.26658335745235096,3.2636022776244573,-0.26658335745235096,3.2632978884399026,116.73670211156009,120
raw,17.936,3.2331143206321791,-0.5224921459729871,-116.72462849063453,-0.2691239828011886,3.2753715093654705,-0.2691239828011886,3.2750612594087971,116.7249387405912,120
raw,17.969999999999999,3.2440656192131914,-0.52687670428153555,-116.71311100632974,-0.2716740721949174,3.2868889936702601,-0.2716740721949174,3.2865728051080261,116.71342719489198,120
raw,18.004000000000001,3.2555168155583463,-0.53136117842210706,-116.70108196858101,-0.27423168070775994,3.2989180314189923,-0.27423168070775994,3.2985958282756145,116.70140417172438,120
raw,18.038,3.2723806919089413,-0.53675260770280253,-116.68356273465672,-0.27678792857293533,3.3164372653432821,-0.27678792857293533,3.3161089781028306,116.68389102189717,120
raw,18.072000000000003,3.2890218732794354,-0.54213521219619265,-116.66626255179011,-0.27935797636661519,3.333737448209888,-0.27935797636661519,3.3334029866209662,116.66659701337905,120
raw,18.106000000000002,3.3054406020658762,-0.54750850708361709,-116.6491812269352,-0.28194165932350901,3.3508187730648018,-0.28194165932350901,3.3504780463561543,116.64952195364383,120
raw,18.140000000000001,3.3216371188852851,-0.55287200782841228,-116.63231856957708,-0.28453881292524807,3.3676814304229197,-0.28453881292524807,3.3673343473134292,116.63266565268658,120
raw,18.173999999999999,3.3376116625812169,-0.55822523016787906,-116.61567439172651,-0.28714927289734565,3.3843256082734854,-0.28714927289734565,3.3839720769820394,116.61602792301795,120
raw,18.207999999999998,3.3533644702292809,-0.56356769010527186,-116.59924850791515,-0.28977287520575362,3.4007514920848507,-0.28977287520575362,3.400391420340708,116.5996085796593,120
raw,18.242000000000001,3.3688957771425976,-0.56889890390179798,-116.58304073519031,-0.29240945605404828,3.4169592648096909,-0.29240945605404828,3.4165925598628077,116.58340744013718,120
raw,18.276,3.3842058168772038,-0.57421838806863046,-116.56705089311028,-0.29505885187985026,3.4329491068897227,-0.29505885187985026,3.4325756755214645,116.56742432447855,120
raw,18.310000000000002,3.3992948212374134,-0.57952565935893907,-116.55127880373914,-0.29772089935197732,3.4487211962608626,-0.29772089935197732,3.4483409447945994,116.55165905520541,120
raw,18.344000000000001,3.4141630202811024,-0.58482023475992684,-116.53572429164232,-0.30039543536719238,3.4642757083576754,-0.30039543536719238,3.4638885426698756,116.53611145733011,120
raw,18.378,3.4288106423249678,-0.59010163148488681,-116.52038718388174,-0.30308229704706408,3.4796128161182622,-0.30308229704706408,3.4792186416495996,116.52078135835039,120
raw,18.411999999999999,3.4432379139497091,-0.59536936696526566,-116.50526731001108,-0.30578132173483563,3.4947326899889219,-0.30578132173483563,3.494331411755526,116.50566858824448,120
raw,18.446000000000002,3.4574450600051718,-0.60062295884274297,-116.49036450207124,-0.30849234699225075,3.5096354979287554,-0.30849234699225075,3.5092270205336074,116.49077297946639,120
raw,18.48,3.4714323036154284,-0.60586192496131863,-116.47567859458609,-0.31121521059649199,3.5243214054139145,-0.31121521059649199,3.5239056330586602,116.47609436694135,120
raw,18.513999999999999,3.4851998661838177,-0.61108578335941677,-116.46120942455757,-0.31394975053722957,3.5387905754424338,-0.31394975053722957,3.538367411938971,116.46163258806102,120
raw,18.548000000000002,3.4987479673979238,-0.61629405226199752,-116.44695683146175,-0.31669580501316291,3.5530431685382524,-0.31669580501316291,3.5526125173208261,116.44738748267918,120
raw,18.582000000000001,3.5120768252344985,-0.62148625007267699,-116.43292065724425,-0.31945321242924107,3.567079342755747,-0.31945321242924107,3.5666411068929591,116.43335889310704,120
raw,18.616,3.525186655964351,-0.62666189536586636,-116.41910074631625,-0.32222181139347839,3.5808992536837536,-0.32222181139347839,3.5804533358909545,116.41954666410906,120
raw,18.649999999999999,3.5380776741571598,-0.63182050687891078,-116.40549694554997,-0.32500144071382886,3.5945030544500298,-0.32500144071382886,3.5940493571015497,116.40595064289845,120
raw,18.684000000000001,3.5507500926862581,-0.6369616035042468,-116.39210910427504,-0.32779193939527645,3.6078908957249638,-0.32779193939527645,3.6074293208668928,116.39257067913312,120
raw,18.718,3.5632041227333455,-0.6420847042815625,-116.37893707427408,-0.33059314663656902,3.6210629257259228,-0.33059314663656902,3.6205933750887094,116.3794066249113,120
raw,18.752000000000002,3.5754399737931726,-0.64718932838997412,-116.36598070977891,-0.33340490182732363,3.6340192902210902,-0.33340490182732363,3.6335416652324204,116.36645833476759,120
raw,18.786000000000001,3.5874578536781505,-0.65227499514020371,-116.35323986746667,-0.33622704454493074,3.6467601325333305,-0.33622704454493074,3.6462743343311672,116.35372566566882,120
raw,18.82,3.5992579685229296,-0.65734122396677241,-116.34071440645599,-0.33905941455141553,3.6592855935440127,-0.33905941455141553,3.6587915229897887,116.34120847701021,120
raw,18.853999999999999,3.6108405227889162,-0.6623875344201986,-116.32840418830313,-0.34190185179071803,3.671595811696875,-0.34190185179071803,3.6710933693887173,116.32890663061129,120
raw,18.888000000000002,3.6222057192687469,-0.66741344615920395,-116.31630907699839,-0.34475419638530985,3.6836909230016062,-0.34475419638530985,3.6831800092878062,116.31681999071219,120
raw,18.922000000000001,3.633353759090701,-0.67241847894292706,-116.30442893896249,-0.34761628863333383,3.6955710610375121,-0.34761628863333383,3.6950515760300897,116.3049484239699,120
raw,18.956,3.6442848417230813,-0.67740215262314818,-116.29276364304299,-0.35048796900569895,3.7072363569570115,-0.35048796900569895,3.7067082005454783,116.29329179945452,120
raw,18.990000000000002,3.6549991649785305,-0.68236398713651669,-116.2813130605107,-0.3533690781428197,3.7186869394893023,-0.3533690781428197,3.7181500113543833,116.28184998864562,120
raw,19.024000000000001,3.6693438831751894,-0.68802483111041568,-116.26616307923031,-0.35624858326100906,3.73383692076969,-0.35624858326100906,3.7332911353415361,116.26670886465847,120
raw,19.058,3.6850939455179157,-0.69397453210556503,-116.24957618219369,-0.35913620715422406,3.7504238178063076,-0.35913620715422406,3.7498690695148191,116.25013093048517,120
raw,19.091999999999999,3.7006499058868587,-0.69991402611892417,-116.23317949591529,-0.3620369466877979,3.7668205040847056,-0.3620369466877979,3.7662566787061151,116.23374332129389,120
raw,19.126000000000001,3.7160119741608768,-0.70584289473895989,-116.21697286088576,-0.36495065973418339,3.7830271391142389,-0.36495065973418339,3.782454121884427,116.21754587811557,120
raw,19.16,3.7311803589481922,-0.71176071978690159,-116.20095611951632,-0.36787720436948396,3.7990438804836799,-0.36787720436948396,3.7984615561082524,116.20153844389175,120
raw,19.194000000000003,3.7461552675904599,-0.71766708331082507,-116.18512911613503,-0.37081643887156274,3.8148708838649696,-0.37081643887156274,3.8142791365294197,116.18572086347059,120
raw,19.228000000000002,3.7609369061668048,-0.72356156757974111,-116.16949169698313,-0.37376822171723051,3.8305083030168703,-0.37376822171723051,3.8299070163968723,116.17009298360313,120
raw,19.262,3.7755254794978304,-0.72944375507770143,-116.15404371021152,-0.37673241158000786,3.8459562897884751,-0.37673241158000786,3.8453453470604142,116.1546546529396,120
raw,19.295999999999999,3.7899211911495807,-0.73531322849790826,-116.13878500587711,-0.37970886732784176,3.8612149941228893,-0.37970886732784176,3.8605942779743994,116.1394057220256,120
