watermark,sample_index,elevation_deg,input_angle_rad,output_angle_rad,ratio,input_radius,output_radius,penetration_area,minimum_clearance,contact_mismatch,normal_error_deg,intended_input_tooth,intended_output_tooth
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,120,19.16,0.2513274122871834,0.05033616952903647,0.2005366633782263,20.04470195659966,99.95529804340035,0.0,0.43285798472037784,3.03543989777123e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,121,19.228,0.25342180738957665,0.05075617733903702,0.20054125258236652,20.045084046983167,99.95491595301684,0.0,0.4302972341735978,1.1234667099445444e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,122,19.296,0.25551620249196977,0.05117619476923889,0.2005458499938706,20.045466817770713,99.95453318222928,0.0,0.4277500301659642,2.2061894264123476e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,123,19.364,0.257610597594363,0.05159622183683172,0.2005504556127342,20.045850268946282,99.95414973105372,0.0,0.4252159273301807,2.930988785010413e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,124,19.432000000000002,0.2597049926967563,0.05201625855900471,0.20055506943883966,20.046234400484362,99.95376559951565,0.0,0.42269447989328934,3.30540822551633e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,125,19.5,0.2617993877991494,0.0524363049529472,0.20055969147231278,20.046619212379717,99.95338078762028,0.0,0.42018524168150106,2.9524418711792076e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,126,19.568,0.26389378290154264,0.05285636103584871,0.20056432171311733,20.04700470461358,99.9529952953864,0.0,0.41768776612489367,3.128859829681214e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,127,19.636000000000003,0.26598817800393587,0.053276426824898505,0.20056896016118345,20.04739087716436,99.95260912283563,0.0,0.4152016062621403,2.5618982671915014e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,128,19.704,0.268082573106329,0.053696502337285915,0.20057360681665537,20.047777730028255,99.95222226997173,0.0,0.4127263147453102,1.9860273225978185e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,129,19.772,0.2701769682087221,0.05411658759020052,0.2005782616794065,20.0481652631789,99.9518347368211,0.0,0.4102614438445969,2.3448583132868502e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,130,19.84,0.27227136331111534,0.05453668260083147,0.20058292474947007,20.048553476603182,99.95144652339681,0.0,0.40780654545305256,8.379058453350832e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,131,19.908,0.2743657584135086,0.05495678738636835,0.20058759602690265,20.04894237028995,99.95105762971006,0.0,0.40536117109140624,1.9479273482635503e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,132,19.976,0.27646015351590175,0.05537690196400036,0.20059227551159606,20.049331944214256,99.95066805578574,0.0,0.4029248719127802,2.774758085844075e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,133,20.044,0.278554548618295,0.055797026350916955,0.200596963203655,20.04972219836889,99.9502778016311,0.0,0.400497198707478,2.1482170038296686e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,134,20.112000000000002,0.2806489437206882,0.05621716056430753,0.2006016591030349,20.050113132734165,99.94988686726583,0.0,0.39807770190776925,3.696359138182859e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,135,20.18,0.28274333882308134,0.05663730462136143,0.20060636320972597,20.05050474729327,99.94949525270674,0.0,0.39566593159264785,2.787522182230478e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,136,20.248,0.28483773392547457,0.057057458539268024,0.20061107552371818,20.050897042029334,99.94910295797065,0.0,0.39326143749261044,8.881784197001252e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,137,20.316000000000003,0.2869321290278678,0.057477622335216666,0.2006157960450607,20.05129001693041,99.94870998306959,0.0,0.39086376899447345,1.6758116906701664e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,138,20.384,0.2890265241302609,0.0578977960263968,0.20062052477375064,20.051683671980168,99.94831632801983,0.0,0.3884724751461356,2.6645352591003757e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,139,20.451999999999998,0.2911209192326541,0.05831797962999777,0.20062526170968709,20.052078007154098,99.9479219928459,0.0,0.3860871046613513,1.4210854715202004e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,140,20.520000000000003,0.29321531433504744,0.058738173163208895,0.2006300068530048,20.052473022447288,99.94752697755273,0.0,0.3837072059245764,6.4047456679787536e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,141,20.588,0.29530970943744056,0.059158376643219705,0.20063476020368942,20.052868717842365,99.94713128215764,0.0,0.3813323269957281,9.441466109136565e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,142,20.656,0.2974041045398337,0.05957859008721946,0.20063952176157468,20.053265093309307,99.94673490669071,0.0,0.37896201561499643,8.881784197001252e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,143,20.724,0.2994984996422269,0.059998813512397435,0.20064429152682764,20.053662148845792,99.94633785115421,0.0,0.3765958192076282,3.539365928370457e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,144,20.792,0.30159289474462014,0.0604190469359432,0.2006490694994845,20.054059884438594,99.94594011556141,0.0,0.37423328488881663,1.9959327572255808e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,145,20.86,0.30368728984701326,0.06083929037504611,0.20065385567938523,20.054458300058116,99.94554169994187,0.0,0.37187395946842033,2.9524418711792076e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,146,20.928,0.3057816849494065,0.061259543846895415,0.2006586500665955,20.05485739569352,99.94514260430648,0.0,0.369517389455791,3.019806626980426e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,147,20.996000000000002,0.3078760800517998,0.061679807368680575,0.2006634526611898,20.05525717133467,99.94474282866531,0.0,0.367163121064672,9.565974336450906e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,148,21.064,0.3099704751541929,0.06210008095759099,0.20066826346307723,20.055657626957654,99.94434237304235,0.0,0.36481070021792894,2.8435583831733384e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,149,21.132,0.31206487025658614,0.06252036463081599,0.2006730824722744,20.05605876254746,99.94394123745253,0.0,0.3624596725524182,2.2469334198890888e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,150,21.200000000000003,0.31415926535897937,0.06294065840554496,0.20067790968880558,20.0564605780897,99.9435394219103,0.0,0.3601095834238062,1.2434497875801753e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,151,21.268,0.3162536604613725,0.06336096229896725,0.2006827451126519,20.056863073566355,99.94313692643365,0.0,0.3577599779114144,3.3937249765157416e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,152,21.336,0.3183480555637656,0.06378127632827224,0.20068758874380163,20.057266248959984,99.94273375104002,0.0,0.35541040082301906,7.105427357601002e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,153,21.404,0.32044245066615884,0.06420160051064933,0.20069244058234642,20.05767010426172,99.94232989573828,0.0,0.3530603966997471,1.9131948672901813e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,154,21.472,0.32253684576855207,0.06462193486328802,0.20069730062817162,20.058074639445497,99.9419253605545,0.0,0.35070950982087,2.0734733982992197e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,155,21.54,0.32463124087094525,0.06504227940337742,0.20070216888126344,20.058479854493616,99.94152014550639,0.0,0.34835728420862816,3.351623381340333e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,156,21.608,0.3267256359733385,0.0654626341481071,0.20070704534178588,20.058885749403146,99.94111425059685,0.0,0.34600326363316564,1.865174681370263e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,157,21.676000000000002,0.3288200310757317,0.06588299911466645,0.20071193000954096,20.059292324141,99.94070767585899,0.0,0.34364699161728146,2.9417348844303596e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,158,21.744,0.33091442617812483,0.06630337432024463,0.2007168228846288,20.05969957869889,99.94030042130112,0.0,0.34128801144132725,2.07157025572446e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,159,21.812,0.33300882128051806,0.06672375978203127,0.2007217239671084,20.060107513065052,99.93989248693495,0.0,0.3389258661480814,2.4242552967656972e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,160,21.880000000000003,0.3351032163829113,0.06714415551721564,0.20072663325682089,20.06051612720957,99.93948387279042,0.0,0.33656009854757285,1.724530548492318e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,161,21.948,0.3371976114853044,0.06756456154298701,0.20073155075390467,20.06092542112726,99.93907457887273,0.0,0.334190251221942,8.881784197001252e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,162,22.016,0.33929200658769754,0.06798497787653497,0.20073647645834589,20.061335394800214,99.93866460519979,0.0,0.3318158665303467,2.225768740185726e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,163,22.084000000000003,0.34138640169009093,0.06840540453504884,0.20074141037005572,20.06174604820427,99.93825395179573,0.0,0.3294364866137581,1.37882369488729e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,164,22.152,0.34348079679248406,0.0688258415357179,0.200746352489117,20.062157381329524,99.93784261867047,0.0,0.32705165339990167,1.1234667099445444e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,165,22.22,0.3455751918948772,0.06924628889573159,0.20075130281546433,20.0625693941537,99.93743060584629,0.0,0.32466090860807373,2.787522182230478e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,166,22.288,0.3476695869972704,0.0696667466322792,0.20075626134912006,20.062982086661812,99.93701791333818,0.0,0.32226379375403574,2.4884851026246757e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,167,22.356,0.34976398209966364,0.07008721476255017,0.20076122809015368,20.063395458842756,99.93660454115725,0.0,0.31985985015490664,3.275440170573378e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,168,22.424,0.35185837720205676,0.07050769330373391,0.20076620303850554,20.06380951067466,99.93619048932534,0.0,0.31744861893403353,5.329070518200751e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,169,22.492,0.35395277230445,0.0709281822730198,0.2007711861941621,20.064224242139453,99.93577575786054,0.0,0.3150296410258378,2.6719264945447427e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,170,22.560000000000002,0.3560471674068432,0.07134868168759717,0.20077617755714777,20.064639653222205,99.9353603467778,0.0,0.3126024571807485,3.015885647235032e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,171,22.628,0.3581415625092364,0.07176919156465543,0.20078117712747307,20.065055743906797,99.9349442560932,0.0,0.31016660797005724,1.7763568394002505e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,172,22.696,0.36023595761162963,0.07218971192138396,0.2007861849050661,20.065472514170228,99.93452748582978,0.0,0.3077216337908233,1.7763568394002505e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,173,22.764000000000003,0.36233035271402286,0.07261024277497204,0.20079120089002592,20.065889964003688,99.93411003599631,0.0,0.30526707487073274,3.972054645195637e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,174,22.832,0.364424747816416,0.07303078414260918,0.20079622508230077,20.066308093385803,99.9336919066142,0.0,0.30280247127304877,7.993605777301127e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,175,22.9,0.3665191429188091,0.07345133604148459,0.20080125748184618,20.06672690229576,99.93327309770423,0.0,0.30032736290144957,1.4458497151625688e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,176,22.968,0.36861353802120234,0.0738718984887878,0.20080629808882944,20.067146390730358,99.93285360926964,0.0,0.2978412895049527,1.9479273482635503e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,177,23.036,0.37070793312359557,0.07429247150170824,0.20081134690304392,20.06756655865523,99.93243344134477,0.0,0.29534379068283195,2.1316282072803006e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,178,23.104,0.3728023282259887,0.07471305509743502,0.2008164039245899,20.06798740606155,99.93201259393845,0.0,0.29283440588945236,6.4047456679787536e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,179,23.172,0.374896723328382,0.07513364929315783,0.2008214691535339,20.068408932937633,99.93159106706237,0.0,0.2903126744392664,1.882016329483446e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,180,23.240000000000002,0.3769911184307752,0.07555425410606588,0.20082654258968707,20.068831139250516,99.93116886074948,0.0,0.2877781355116374,1.5888218580782548e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,181,23.308,0.37908551353316833,0.07597486955334845,0.20083162423321116,20.0692540249964,99.9307459750036,0.0,0.2852303281557824,1.551136925266137e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,182,23.376,0.38117990863556156,0.07639549565219511,0.20083671408408643,20.06967759015635,99.93032240984367,0.0,0.28266879129570327,1.831026719408895e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,183,23.444000000000003,0.3832743037379548,0.07681613241979512,0.20084181214223007,20.070101834706136,99.92989816529388,0.0,0.28009306373504606,1.831026719408895e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,184,23.512,0.3853686988403479,0.07723677987333784,0.20084691840773217,20.070526758635907,99.9294732413641,0.0,0.27750268416205703,1.4458497151625688e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,185,23.58,0.38746309394274103,0.07765743803001277,0.20085203288060757,20.070952361929532,99.92904763807047,0.0,0.27489719115449285,3.040633126371917e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,186,23.648000000000003,0.3895574890451344,0.0780781069070093,0.20085715556070116,20.07137864455668,99.92862135544331,0.0,0.2722761231845067,3.696359138182859e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,187,23.716,0.39165188414752755,0.07849878652151653,0.20086228644815418,20.071805606511685,99.92819439348831,0.0,0.2696390186235717,1.1234667099445444e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,188,23.784,0.39374627924992067,0.07891947689072414,0.200867425543001,20.072233247779934,99.92776675222007,0.0,0.26698541574747187,4.440892098500626e-15,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,189,23.852,0.3958406743523139,0.07934017803182142,0.20087257284507182,20.072661568329817,99.9273384316702,0.0,0.26431485274111294,1.2809491335957507e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,190,23.92,0.39793506945470714,0.07976088996199764,0.20087772835448406,20.073090568153578,99.92690943184643,0.0,0.26162686770351745,1.1916163935586911e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,191,23.988,0.40002946455710026,0.08018161269844225,0.20088289207126767,20.07352024723617,99.92647975276383,0.0,0.2590353640378779,2.07157025572446e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,192,24.056,0.4021238596594935,0.0806023462583447,0.20088806399535716,20.073950605554575,99.92604939444543,0.0,0.25712768431414035,3.2171190647067566e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,193,24.124000000000002,0.4042182547618867,0.08102309065889428,0.20089324412671805,20.074381643088316,99.92561835691167,0.0,0.25601468960075036,1.551136925266137e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,194,24.192,0.40631264986427984,0.0814438459172803,0.20089843246547073,20.074813359829793,99.9251866401702,0.0,0.2557232309254085,7.160723346098895e-15,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,195,24.26,0.4084070449666731,0.08186461205069234,0.20090362901151745,20.075245755753212,99.9247542442468,0.0,0.25593896535392735,1.9131948672901813e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,196,24.328000000000003,0.41050144006906636,0.08228538907631958,0.20090883376486277,20.07567883084127,99.92432116915873,0.0,0.2567512354426591,7.105427357601002e-15,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,197,24.396,0.4125958351714595,0.0827061770113515,0.20091404672559166,20.07611258508333,99.92388741491668,0.0,0.2584245623678915,3.657742603375525e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,198,24.464,0.4146902302738526,0.08312697587297743,0.20091926789356307,20.07654701844991,99.92345298155007,0.0,0.2609590437171179,1.4210854715202004e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,199,24.532000000000004,0.41678462537624594,0.08354778567838674,0.20092449726889564,20.076982130933136,99.92301786906685,0.0,0.2643464864880833,2.7056661287843684e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,200,24.6,0.41887902047863906,0.08396860644476885,0.20092973485159057,20.0774179225153,99.9225820774847,0.0,0.2685710583342411,2.9524418711792076e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,201,24.668,0.4209734155810322,0.08438943818931312,0.20093498064152432,20.077854393168302,99.92214560683169,0.0,0.2736102471037336,1.432144669219779e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,202,24.736,0.4230678106834254,0.08481028092920885,0.20094023463885527,20.078291542887477,99.92170845711252,0.0,0.2794360283021579,1.432144669219779e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,203,24.804000000000002,0.4251622057858187,0.08523113468164564,0.2009454968435227,20.078729371649903,99.9212706283501,0.0,0.28601613231534595,9.565974336450906e-15,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,204,24.872,0.4272566008882118,0.08565199946381265,0.20095076725540795,20.0791678794278,99.92083212057221,0.0,0.2933153111642962,3.8958546965271006e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,205,24.94,0.42935099599060506,0.08607287529289924,0.20095604587468538,20.079607066217736,99.92039293378227,0.0,0.30129652371662247,1.687538997430238e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,206,25.008000000000003,0.4314453910929983,0.08649376218609496,0.2009613327013089,20.080046931997934,99.91995306800207,0.0,0.30992198294087026,8.379058453350832e-15,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,207,25.076,0.4335397861953914,0.08691466016058906,0.20096662773520582,20.080487476744356,99.91951252325565,0.0,0.3191540337548584,1.9131948672901813e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,208,25.144000000000002,0.43563418129778464,0.08733556923357094,0.2009719309764404,20.08092870044433,99.91907129955567,0.0,0.32895585159565754,1.8115356374411762e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,209,25.212000000000003,0.43772857640017787,0.08775648942223,0.20097724242500611,20.08137060307928,99.91862939692074,0.0,0.3392919681390604,1.6758116906701664e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,210,25.28,0.439822971502571,0.08817742074375556,0.20098256208087048,20.08181318462843,99.91818681537157,0.0,0.35012864125194376,3.7440697490534786e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,211,25.348,0.44191736660496417,0.08859836321533703,0.20098788994410685,20.082256445079793,99.91774355492021,0.0,0.36143409191798687,7.105427357601002e-15,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,212,25.416,0.4440117617073574,0.0890193168541639,0.20099322601465802,20.082700384410487,99.91729961558951,0.0,0.3731786326668737,2.6645352591003757e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,213,25.484,0.44610615680975063,0.0894402816774254,0.20099857029247592,20.08314500259836,99.91685499740164,0.0,0.38526473320186705,2.161031364628563e-14,0.0,2,2
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,214,25.552,0.44820055191214375,0.08986125770231088,0.20100392277760637,20.083590299629044,99.91640970037096,0.0,0.39752785269548346,7.32410687763558e-15,0.0,2,2
